index,sex,mstatus,age,children,occupation,education,income,avbal,avtrans,status,status_prob
2972,M,divorced,49.59,0.0,construct,postgrad,12973.67,31132.53,2433.15,None,0.8698418736457825
2973,F,married,24.56,1.0,education,tertiary,5552.96,15985.06,425.65,None,0.7991078495979309
2974,F,divorced,55.31,1.0,medicine,secondary,2975.27,11147.56,946.2,None,0.9994001388549805
2975,M,married,28.66,2.0,legal,secondary,2991.12,33369.45,1816.42,None,0.5469107031822205
2976,M,married,30.03,2.0,medicine,tertiary,2724.88,41304.98,3190.64,A,0.500982940196991
2977,M,married,48.02,3.0,manuf,tertiary,4320.24,3157.18,2130.23,A,0.5334753394126892
2978,F,single,45.97,0.0,medicine,postgrad,9017.96,16336.48,3570.99,None,0.9265334606170654
2979,F,married,39.7,1.0,government,tertiary,5139.22,21477.92,1683.46,None,0.5134187936782837
2980,F,single,29.0,0.0,legal,secondary,512.55,12713.74,1498.65,None,0.9447726607322693
2981,F,divorced,48.78,0.0,manuf,secondary,4253.67,13825.71,1289.26,None,0.9998539686203003
2982,F,widowed,60.0,3.0,IT,professional,17748.42,50828.7,3350.63,None,0.985554575920105
2983,M,divorced,30.94,3.0,manuf,secondary,3093.92,11481.82,908.87,None,0.9977841973304749
2984,F,divorced,42.94,2.0,IT,secondary,798.78,9941.83,684.96,None,0.9993657469749451
2985,M,single,32.98,0.0,education,secondary,1997.52,20579.58,329.45,B,0.6870759725570679
2986,F,married,24.38,3.0,government,tertiary,3735.12,4998.33,1961.81,None,0.6160460114479065
2987,M,married,65.19,1.0,retired,tertiary,4540.72,22514.92,341.18,A,0.5183131098747253
2988,F,married,62.57,0.0,government,postgrad,7976.14,7195.28,1624.0,None,0.8618415594100952
2989,F,divorced,32.89,3.0,finance,tertiary,6009.15,25687.71,2346.06,None,0.699188768863678
2990,M,married,24.29,3.0,finance,tertiary,7513.79,27563.19,2821.53,None,0.5285051465034485
2991,M,divorced,45.22,1.0,medicine,tertiary,7503.07,13007.37,2629.66,None,0.9968331456184387
2992,F,divorced,52.74,2.0,construct,tertiary,7503.07,13007.37,2629.66,None,0.9942837357521057
2993,M,married,40.7,3.0,medicine,professional,4692.3,60126.63,5769.39,A,0.556865930557251
2994,F,divorced,44.99,2.0,legal,secondary,2688.03,17997.93,1611.68,None,0.9984524250030518
2995,M,widowed,74.21,2.0,retired,tertiary,4366.68,14686.29,407.42,None,0.9984683394432068
2996,F,married,37.75,0.0,government,tertiary,4147.79,15237.22,1258.4,None,0.5922757387161255
2997,F,married,40.01,0.0,IT,secondary,613.86,24646.58,1210.49,None,0.817832350730896
2998,M,divorced,74.72,1.0,retired,tertiary,3256.18,19672.33,1660.06,None,0.9999234676361084
2999,M,married,39.93,0.0,medicine,postgrad,15575.95,40445.54,4598.42,A,0.5213370323181152
3000,F,widowed,52.3,1.0,education,tertiary,4144.9,31970.98,1407.7,None,0.98160719871521
3001,F,widowed,62.66,1.0,construct,secondary,4144.9,31970.98,1407.7,None,0.9944499731063843
3002,F,divorced,34.58,2.0,government,tertiary,7852.21,13519.14,859.74,None,0.9891839027404785
3003,F,widowed,59.25,3.0,government,tertiary,4998.03,18478.28,714.99,None,0.9643093347549438
3004,F,single,28.27,0.0,manuf,secondary,2504.51,18631.54,795.12,None,0.7033562660217285
3005,F,widowed,60.0,1.0,construct,secondary,2504.51,18631.54,795.12,None,0.9947547912597656
3006,F,single,32.5,0.0,IT,tertiary,9329.11,12677.43,1909.74,B,0.6689686179161072
3007,F,single,25.09,0.0,IT,postgrad,7426.6,38999.46,4284.35,None,0.8380070924758911
3008,F,single,28.01,0.0,government,tertiary,5855.72,35563.15,2085.36,None,0.8099789619445801
3009,F,single,25.73,0.0,government,postgrad,3800.36,24994.75,2497.24,None,0.5918893218040466
3010,F,married,48.74,1.0,legal,professional,11965.38,62801.13,6108.9,A,0.5461307168006897
3011,F,married,49.49,1.0,finance,postgrad,8995.09,28266.51,2490.25,None,0.5578081011772156
3012,F,married,49.56,1.0,finance,postgrad,14919.37,45894.12,2738.41,A,0.5356068015098572
3013,F,single,32.5,0.0,legal,postgrad,10461.23,27532.21,4988.91,B,0.6470168232917786
3014,F,married,39.97,3.0,IT,tertiary,8495.34,34621.38,837.37,A,0.5347264409065247
3015,M,single,32.72,0.0,manuf,secondary,2092.88,16853.34,864.19,None,0.7740523219108582
3016,M,married,23.14,1.0,finance,postgrad,14121.98,46152.95,4610.7,A,0.5234758853912354
3017,F,divorced,45.26,2.0,education,postgrad,6000.1,32186.61,1988.44,None,0.9778707027435303
3018,F,married,38.0,2.0,education,secondary,1927.81,12341.25,474.68,None,0.660378098487854
3019,F,married,38.24,1.0,medicine,postgrad,10541.32,34342.97,3178.71,A,0.5171507596969604
3020,F,single,26.42,0.0,finance,tertiary,6022.14,23818.45,1236.9,B,0.6448007822036743
3021,F,widowed,42.58,2.0,manuf,postgrad,6455.39,16351.19,1795.72,None,0.9800159335136414
3022,F,widowed,45.55,1.0,government,tertiary,5001.01,18308.2,1034.56,None,0.9927940368652344
3023,M,divorced,40.71,2.0,legal,secondary,2198.43,21345.17,1684.07,None,0.9982413053512573
3024,F,married,26.12,3.0,medicine,tertiary,7587.65,34620.2,2768.99,A,0.5099388360977173
3025,M,single,28.0,0.0,construct,secondary,7587.65,34620.2,2768.99,B,0.5970064997673035
3026,M,single,19.87,0.0,legal,tertiary,6109.41,30874.21,1915.38,B,0.6739968657493591
3027,M,married,39.77,1.0,manuf,postgrad,10056.41,25650.24,2800.73,None,0.6867889761924744
3028,F,married,43.04,2.0,manuf,tertiary,7026.53,18793.17,1590.1,A,0.5152204036712646
3029,M,married,41.58,3.0,IT,tertiary,7816.0,31363.54,3237.41,A,0.5355939269065857
3030,F,single,19.1,0.0,construct,tertiary,7816.0,31363.54,3237.41,B,0.7048497200012207
3031,M,married,21.53,1.0,government,tertiary,2495.91,19678.32,1914.03,None,0.5311159491539001
3032,F,widowed,89.58,3.0,retired,secondary,1369.66,15590.57,457.79,None,0.9989783763885498
3033,M,divorced,71.32,0.0,retired,tertiary,3824.22,15794.31,643.1,None,0.9999767541885376
3034,M,single,28.41,0.0,legal,tertiary,7908.91,19077.52,2500.47,B,0.6217984557151794
3035,M,divorced,57.41,3.0,medicine,professional,14097.64,36807.15,3485.4,None,0.9977895021438599
3036,F,single,30.12,0.0,government,tertiary,3298.39,22316.07,1951.09,None,0.8367117643356323
3037,M,single,26.64,0.0,education,tertiary,6026.88,30327.9,999.99,None,0.7162750363349915
3038,F,married,34.39,1.0,medicine,secondary,2592.05,19997.06,1809.98,None,0.509652853012085
3039,M,married,33.94,2.0,legal,tertiary,6983.69,30828.24,1932.0,A,0.5041019320487976
3040,M,single,34.66,0.0,education,tertiary,2153.14,5827.05,612.46,None,0.970864474773407
3041,M,married,42.07,0.0,finance,secondary,3291.29,7476.75,1471.06,None,0.6574784517288208
3042,M,single,18.57,0.0,government,tertiary,4988.51,8184.41,2319.54,None,0.7251191735267639
3043,F,single,25.1,0.0,construct,secondary,4988.51,8184.41,2319.54,None,0.8037347197532654
3044,M,single,27.53,0.0,construct,tertiary,4988.51,8184.41,2319.54,None,0.9805948138237
3045,M,married,39.85,1.0,manuf,tertiary,2802.35,23062.5,1066.32,A,0.5041564702987671
3046,M,married,38.44,1.0,finance,professional,10993.96,49980.02,4989.38,A,0.530715823173523
3047,M,single,37.82,0.0,education,postgrad,6217.53,15057.06,2458.2,None,0.6564633846282959
3048,M,married,39.38,0.0,manuf,postgrad,8002.43,7103.92,3527.28,None,0.7663735151290894
3049,M,single,23.11,0.0,government,professional,4514.67,39165.89,2967.05,None,0.8905690908432007
3050,F,single,26.72,0.0,government,tertiary,4257.93,17127.21,1522.72,None,0.7767602205276489
3051,M,single,28.09,0.0,education,secondary,2002.08,11994.77,1091.52,B,0.6895833611488342
3052,M,married,51.57,1.0,finance,postgrad,10571.91,32363.95,3532.3,None,0.5854226350784302
3053,F,married,66.6,2.0,retired,secondary,1482.38,5450.84,853.58,None,0.5210030674934387
3054,M,single,34.69,0.0,construct,professional,1482.38,5450.84,853.58,None,0.9998205304145813
3055,M,divorced,70.1,2.0,retired,professional,5589.46,29985.32,1347.66,None,0.999913215637207
3056,M,married,40.0,1.0,manuf,secondary,3430.87,12355.67,787.81,A,0.5087093114852905
3057,M,single,23.08,0.0,finance,tertiary,7185.15,24141.07,2024.35,B,0.6529000997543335
3058,F,divorced,40.49,2.0,government,secondary,4072.16,13718.84,1099.3,None,0.9679668545722961
3059,F,divorced,58.24,2.0,construct,tertiary,4072.16,13718.84,1099.3,None,0.9898366332054138
3060,M,married,44.24,2.0,government,postgrad,4265.34,12010.12,2609.03,None,0.519636332988739
3061,M,single,28.56,0.0,government,secondary,3090.52,11676.57,446.8,B,0.6827946901321411
3062,M,married,33.91,2.0,education,postgrad,6501.68,39338.04,1427.04,None,0.5738211274147034
3063,F,single,27.13,0.0,manuf,secondary,3637.12,9411.57,499.75,None,0.957400381565094
3064,M,married,46.09,1.0,government,postgrad,6133.63,13400.21,2333.46,None,0.6051015257835388
3065,F,single,28.18,0.0,construct,tertiary,6133.63,13400.21,2333.46,None,0.9130086898803711
3066,M,single,38.57,0.0,construct,tertiary,6133.63,13400.21,2333.46,None,0.9751657843589783
3067,F,divorced,50.38,2.0,finance,postgrad,9787.32,26134.23,1998.84,None,0.9969492554664612
3068,M,single,28.94,0.0,finance,postgrad,8873.24,28933.14,2742.77,None,0.5243407487869263
3069,F,single,23.43,0.0,government,tertiary,3261.68,5692.88,1387.06,None,0.8558927178382874
3070,F,widowed,40.3,0.0,finance,professional,12204.85,34284.45,6722.29,None,0.9987828135490417
3071,M,single,39.48,0.0,legal,tertiary,3499.78,25755.09,1574.72,None,0.6241380572319031
3072,F,married,35.12,2.0,manuf,secondary,1323.83,17054.42,940.42,A,0.5028718709945679
3073,M,single,30.54,0.0,manuf,secondary,3669.12,6926.68,1323.88,None,0.9004989862442017
3074,F,single,28.8,0.0,legal,secondary,2107.61,20586.91,1670.84,None,0.7759010791778564
3075,F,married,50.84,1.0,manuf,postgrad,11706.11,7841.03,2509.07,None,0.7996145486831665
3076,M,married,40.01,3.0,manuf,secondary,3158.46,12163.79,227.6,A,0.5090392231941223
3077,M,married,40.01,2.0,manuf,secondary,3914.54,15039.97,220.87,A,0.5112447738647461
3078,F,married,49.2,2.0,government,secondary,2974.79,11730.42,899.37,A,0.5046163201332092
3079,F,married,39.79,2.0,education,postgrad,3850.32,19128.27,2956.02,None,0.544925332069397
3080,F,single,39.8,0.0,government,professional,4603.56,29973.61,4004.31,None,0.9846175909042358
3081,M,single,30.08,0.0,finance,tertiary,4880.34,24297.79,3113.08,B,0.5159544348716736
3082,F,single,25.09,0.0,finance,secondary,1261.93,11523.67,2198.23,B,0.6423500776290894
3083,M,married,40.0,0.0,legal,postgrad,8192.71,39999.23,5747.33,None,0.5160781741142273
3084,F,single,24.28,0.0,education,professional,5218.82,55185.81,2521.92,None,0.931544840335846
3085,F,widowed,84.12,1.0,retired,secondary,692.33,3542.3,667.19,None,0.9999327659606934
3086,M,divorced,45.08,0.0,finance,tertiary,6077.78,27040.64,2451.64,None,0.9089411497116089
3087,M,single,38.52,0.0,government,secondary,2075.1,7887.71,1194.6,None,0.5157504677772522
3088,F,single,27.98,0.0,IT,tertiary,5839.0,35541.47,948.92,None,0.6071215271949768
3089,F,single,18.17,0.0,finance,professional,10842.49,35884.89,4905.22,None,0.5680779218673706
3090,F,divorced,62.06,1.0,finance,tertiary,5938.61,26017.21,1677.16,None,0.998052716255188
3091,F,single,24.74,0.0,IT,secondary,2416.86,16485.31,1704.09,None,0.9709033370018005
3092,M,single,43.29,0.0,finance,tertiary,6767.44,24107.68,2819.24,None,0.8142125010490417
3093,M,widowed,42.86,0.0,manuf,secondary,2077.53,11729.29,1184.1,None,0.9992749094963074
3094,F,divorced,35.79,1.0,finance,tertiary,9416.58,22567.64,1518.85,None,0.5164544582366943
3095,M,married,25.43,0.0,IT,secondary,555.25,21757.27,1214.61,None,0.7758685946464539
3096,F,divorced,43.94,2.0,government,tertiary,7452.3,8284.2,1388.46,None,0.9988090991973877
3097,M,widowed,67.46,0.0,retired,postgrad,2429.83,17991.25,1149.34,None,0.9999819993972778
3098,F,single,27.45,0.0,IT,tertiary,2456.41,23404.98,1059.42,None,0.8850839734077454
3099,F,married,40.0,0.0,manuf,tertiary,5479.3,2106.13,1558.8,None,0.52468341588974
3100,M,married,29.49,1.0,finance,secondary,1724.06,17633.15,1058.18,None,0.5958598852157593
3101,F,married,35.03,0.0,legal,postgrad,9580.19,50050.05,5758.28,A,0.5301262140274048
3102,F,divorced,44.99,3.0,construct,postgrad,9580.19,50050.05,5758.28,None,0.9198018908500671
3103,F,single,33.6,0.0,legal,tertiary,8619.05,15165.83,2961.67,B,0.6763911247253418
3104,M,single,45.61,0.0,legal,tertiary,8085.71,19490.78,1069.84,None,0.8148061037063599
3105,M,single,28.07,0.0,finance,postgrad,6796.25,30299.3,2946.27,None,0.5779707431793213
3106,F,married,40.64,2.0,education,tertiary,3972.26,11362.68,1072.07,None,0.6410538554191589
3107,M,married,62.76,0.0,IT,postgrad,5177.74,16333.35,2976.49,None,0.9340494871139526
3108,F,married,60.11,0.0,legal,tertiary,9028.28,42798.99,3352.24,None,0.6061120629310608
3109,F,single,31.16,0.0,manuf,tertiary,5091.16,28228.04,1819.51,B,0.6989560723304749
3110,M,married,43.23,2.0,manuf,secondary,4272.08,4298.22,767.03,A,0.5244185924530029
3111,F,married,40.02,0.0,medicine,secondary,3081.27,24924.56,1855.89,None,0.5266314148902893
3112,F,divorced,44.06,0.0,finance,postgrad,10270.0,14216.48,3368.11,None,0.9871245622634888
3113,M,single,19.33,0.0,medicine,secondary,3303.93,32621.04,1998.12,None,0.7314125299453735
3114,F,divorced,49.62,2.0,IT,postgrad,13644.96,30653.63,2238.97,None,0.9990849494934082
3115,M,widowed,46.91,0.0,government,tertiary,5395.21,23948.15,2170.09,None,0.9978448152542114
3116,M,married,54.21,0.0,legal,secondary,2668.68,27595.95,2024.6,None,0.7666902542114258
3117,M,single,21.45,0.0,construct,secondary,2668.68,27595.95,2024.6,None,0.7879020571708679
3118,M,single,27.19,0.0,construct,postgrad,2668.68,27595.95,2024.6,None,0.6770323514938354
3119,M,divorced,38.67,0.0,government,secondary,3035.74,2210.27,1257.92,None,0.9988309741020203
3120,M,divorced,59.74,0.0,finance,postgrad,10509.97,25646.21,1087.24,None,0.9999003410339355
3121,M,widowed,81.01,0.0,retired,postgrad,4001.01,19041.29,1192.6,None,0.9999904632568359
3122,M,single,25.94,0.0,manuf,secondary,3929.37,7927.93,1069.61,None,0.8708864450454712
3123,F,married,65.22,2.0,retired,postgrad,5137.29,11790.67,1678.23,None,0.567014753818512
3124,M,divorced,47.52,2.0,IT,tertiary,6750.55,24039.95,2966.23,None,0.9956924319267273
3125,M,single,37.98,0.0,government,tertiary,6620.38,23541.79,2184.35,None,0.8367429375648499
3126,M,married,35.48,3.0,finance,postgrad,7234.01,22949.85,3906.14,None,0.5873785614967346
3127,F,married,40.03,2.0,medicine,secondary,2869.23,20000.6,2192.15,A,0.5000606775283813
3128,M,widowed,59.89,2.0,manuf,tertiary,5012.08,20354.57,1583.59,None,0.9907196760177612
3129,F,married,28.44,1.0,IT,tertiary,9692.85,24417.25,3595.77,A,0.5175116658210754
3130,F,married,25.35,2.0,finance,tertiary,9598.42,28998.7,3382.92,A,0.5006263256072998
3131,M,single,36.45,0.0,legal,secondary,2799.95,12073.64,1805.82,None,0.9219957590103149
3132,M,single,21.69,0.0,IT,tertiary,7204.37,21950.87,2326.22,B,0.6612085700035095
3133,M,divorced,65.95,1.0,retired,tertiary,3593.11,3371.0,987.78,None,0.9999486207962036
3134,M,divorced,45.0,1.0,legal,postgrad,9627.86,43917.44,5936.68,None,0.9722589254379272
3135,F,divorced,37.16,0.0,IT,postgrad,9305.9,35464.91,3320.64,None,0.9905000329017639
3136,F,married,33.36,3.0,construct,tertiary,9305.9,35464.91,3320.64,A,0.5306640863418579
3137,F,single,22.79,0.0,medicine,tertiary,5604.65,47311.22,2492.98,B,0.5650535225868225
3138,F,divorced,44.96,2.0,finance,secondary,2400.02,14943.01,1273.11,None,0.9964963793754578
3139,F,married,46.57,1.0,manuf,secondary,2831.86,14840.94,1130.79,A,0.5126614570617676
3140,F,married,47.76,2.0,construct,tertiary,2831.86,14840.94,1130.79,A,0.55113685131073
3141,M,single,26.06,0.0,IT,tertiary,6033.75,27262.9,1511.88,B,0.6119648218154907
3142,M,married,23.31,2.0,medicine,secondary,2880.73,20074.72,2677.53,None,0.5498151779174805
3143,F,divorced,35.14,2.0,manuf,tertiary,7056.43,19952.74,1188.2,None,0.9929538369178772
3144,F,married,45.6,1.0,IT,postgrad,6412.3,28489.0,2035.67,None,0.550155758857727
3145,M,single,20.05,0.0,government,tertiary,5437.25,15965.57,1547.13,None,0.5693570375442505
3146,M,married,55.63,1.0,finance,tertiary,3467.44,17284.07,2618.49,None,0.6445842385292053
3147,M,single,27.73,0.0,manuf,postgrad,6887.98,28523.57,3847.55,B,0.7410309314727783
3148,F,widowed,41.99,3.0,legal,tertiary,10434.45,42015.61,3530.62,None,0.9182595610618591
3149,F,single,27.98,0.0,finance,secondary,1224.56,25944.65,997.3,B,0.5475859045982361
3150,M,married,37.48,3.0,construct,tertiary,1224.56,25944.65,997.3,A,0.5024155974388123
3151,F,married,21.47,2.0,IT,secondary,964.54,16062.66,906.82,None,0.5443581342697144
3152,M,married,69.93,3.0,retired,tertiary,2299.07,21020.7,1617.64,A,0.5443875789642334
3153,F,single,28.0,0.0,education,secondary,2856.08,5790.29,617.69,None,0.5728315114974976
3154,F,single,47.03,0.0,manuf,secondary,2543.81,2833.18,767.14,None,0.9985567927360535
3155,M,single,34.11,0.0,legal,postgrad,14756.3,40775.47,5925.74,None,0.6548956632614136
3156,F,single,30.35,0.0,legal,postgrad,14620.55,61217.4,4002.74,None,0.5698291659355164
3157,M,single,44.14,0.0,medicine,secondary,2125.16,24492.21,2300.19,None,0.9821000099182129
3158,M,divorced,31.15,1.0,government,secondary,2543.21,10534.69,1190.57,None,0.9817925095558167
3159,F,single,31.42,0.0,IT,tertiary,5471.59,20313.95,1934.05,B,0.6316375732421875
3160,M,divorced,62.97,2.0,government,tertiary,5755.44,19260.78,960.15,None,0.999017596244812
3161,M,married,39.85,1.0,finance,tertiary,6440.86,26899.94,2562.64,None,0.6194309592247009
3162,F,widowed,49.17,0.0,construct,secondary,6440.86,26899.94,2562.64,None,0.995895266532898
3163,M,divorced,66.97,2.0,retired,tertiary,3981.57,14993.13,1617.8,None,0.9995976090431213
3164,F,single,27.46,0.0,IT,postgrad,14119.61,29966.09,2352.28,None,0.6926604509353638
3165,F,single,20.96,0.0,finance,tertiary,7152.81,31129.36,2375.42,B,0.6558548808097839
3166,F,married,59.03,1.0,IT,tertiary,7211.81,25190.41,2488.96,A,0.5117296576499939
3167,F,single,36.62,0.0,IT,postgrad,11254.81,26904.95,1584.41,None,0.5715526342391968
3168,M,married,40.02,0.0,medicine,postgrad,10365.77,44906.62,4469.14,A,0.5229715704917908
3169,M,single,28.0,0.0,legal,tertiary,6891.88,22427.25,2548.32,B,0.6046901941299438
3170,F,married,49.02,2.0,finance,secondary,2000.76,24829.13,919.62,None,0.5086274743080139
3171,M,widowed,43.95,2.0,finance,tertiary,4328.1,37370.18,2465.36,None,0.9581331610679626
3172,M,single,28.07,0.0,construct,secondary,4328.1,37370.18,2465.36,None,0.5791062116622925
3173,F,single,36.81,0.0,medicine,postgrad,6415.91,58812.06,5295.41,None,0.9707632660865784
3174,M,widowed,70.16,1.0,retired,tertiary,4278.07,15014.61,277.9,None,0.9995312690734863
3175,F,single,34.07,0.0,construct,secondary,4278.07,15014.61,277.9,None,0.9779135584831238
3176,M,divorced,59.29,2.0,education,tertiary,3997.81,24977.51,910.33,None,0.9979279041290283
3177,F,divorced,40.27,1.0,manuf,tertiary,5220.36,24861.44,1202.98,None,0.9830144643783569
3178,F,divorced,43.15,0.0,government,postgrad,7997.39,43588.26,2269.77,None,0.9706481099128723
3179,M,married,47.76,1.0,government,secondary,2193.41,13038.06,577.24,None,0.5801772475242615
3180,F,divorced,32.51,4.0,finance,tertiary,6108.32,35962.09,2001.58,None,0.7800838351249695
3181,F,married,59.5,2.0,manuf,tertiary,4918.41,9590.74,1265.18,A,0.5597057342529297
3182,F,married,21.77,1.0,construct,tertiary,4918.41,9590.74,1265.18,None,0.5245020389556885
3183,M,married,48.37,1.0,finance,tertiary,2801.14,30778.23,606.51,None,0.5196872353553772
3184,M,divorced,39.69,1.0,manuf,tertiary,6223.95,35226.15,1476.47,None,0.6660633683204651
3185,M,married,34.35,0.0,government,secondary,1948.85,12238.84,800.25,None,0.7645983695983887
3186,F,single,43.42,0.0,education,tertiary,2967.2,19923.63,862.93,None,0.9889723658561707
